# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320555888034e-10       6.362525646193e-15       4.026938426170e-13       0.000000000000e+00       8.055280472081e-09       4.664679598596e-10      -2.177670039931e-12 
    3       1.249350685528e-10       1.000266540692e-14       4.978323541894e-13       0.000000000000e+00       4.993212161942e-09       3.333641894305e-10      -1.859124160787e-12 
    4       1.179546174656e-10       1.072778234982e-14       5.044800833013e-13       0.000000000000e+00       3.493806109905e-09       2.543977493957e-10      -1.417434984972e-12 
    5       1.125800014938e-10       8.996173618475e-15       4.616522857340e-13       0.000000000000e+00       2.621716512925e-09       2.023241908305e-10      -9.846535142132e-13 
    6       1.087646196640e-10       6.222944021834e-15       3.959788084386e-13       0.000000000000e+00       2.057173846024e-09       1.655048575098e-10      -6.076782605955e-13 
    7       1.062128817754e-10       3.703966295118e-15       3.253462151232e-13       0.000000000000e+00       1.666224140268e-09       1.382341329219e-10      -3.078835653759e-13 
    8       1.047295981452e-10       2.064026957431e-15       2.601613422514e-13       0.000000000000e+00       1.381790613098e-09       1.174005387854e-10      -9.154458971704e-14 
    9       1.039783888297e-10       1.285121067323e-15       2.063343753413e-13       0.000000000000e+00       1.166861115953e-09       1.011211658426e-10       4.534624961780e-14 
   10       1.038443228708e-10       1.025350736620e-15       1.665480204234e-13       0.000000000000e+00       9.996904355093e-10       8.813207395720e-11       1.140504274992e-13 
   11       1.041583361433e-10       9.411331218610e-16       1.408897247864e-13       0.000000000000e+00       8.440966179573e-10       7.781807760694e-11       1.300068705843e-13 
   12       1.048123879379e-10       8.512815480597e-16       1.277411211217e-13       0.000000000000e+00       7.391422317556e-10       6.881294982153e-11       1.106873369797e-13 
   13       1.057401568396e-10       7.335955716921e-16       1.245048384610e-13       0.000000000000e+00       6.527832019161e-10       6.151733720867e-11       7.257050050739e-14 
   14       1.069055618934e-10       6.365497155572e-16       1.281319131355e-13       0.000000000000e+00       5.807882301887e-10       5.539263176071e-11       2.881072559840e-14 
