# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320560975123e-10       6.362773711754e-15       4.026938380752e-13       2.480656258115e-19       8.055280472081e-09       4.664679598596e-10      -2.177670039931e-12 
    3       1.249360837276e-10       1.000316176880e-14       4.978323339682e-13       4.963625169594e-19       4.993212161942e-09       3.333641894305e-10      -1.859124160787e-12 
    4       1.179563044967e-10       1.072861012229e-14       5.044800252717e-13       8.277756267278e-19       3.493806109905e-09       2.543977493957e-10      -1.417434984972e-12 
    5       1.125825229381e-10       8.997416195851e-15       4.616521537442e-13       1.242588208329e-18       2.621716512925e-09       2.023241908305e-10      -9.846535142132e-13 
    6       1.087681346682e-10       6.224685125780e-15       3.959785493872e-13       1.741133649581e-18       2.057173846024e-09       1.655048575098e-10      -6.076782605955e-13 
    7       1.062175455790e-10       3.706290008565e-15       3.253457563792e-13       2.323783020827e-18       1.666224140268e-09       1.382341329219e-10      -3.078835653759e-13 
    8       1.047355616750e-10       2.067017743822e-15       2.601605894611e-13       2.990931390750e-18       1.381790613098e-09       1.174005387854e-10      -9.154458971704e-14 
    9       1.039857983905e-10       1.288863774765e-15       2.063332106466e-13       3.742983504330e-18       1.166861115953e-09       1.011211658426e-10       4.534624961780e-14 
   10       1.038533199382e-10       1.029930587181e-15       1.665463010995e-13       4.580339445176e-18       9.996904355093e-10       8.813207395720e-11       1.140504274992e-13 
   11       1.041690572570e-10       9.466356869757e-16       1.408872822935e-13       5.503380905363e-18       8.440966179573e-10       7.781807760694e-11       1.300068705843e-13 
